user_id,group,device,location,age,time_on_page,purchase
98241,B,mobile,Canada,60,78.0,0
98242,A,mobile,USA,65,50.0,0
98243,B,tablet,UK,25,57.0,0
98244,B,mobile,India,28,110.0,1
98245,B,mobile,USA,31,71.0,0
98246,A,mobile,UK,38,79.0,0
98247,B,mobile,Germany,22,45.0,0
98248,A,mobile,USA,57,53.0,0
98249,B,mobile,USA,26,83.0,0
98250,A,mobile,Germany,36,140.0,0
98251,A,mobile,UK,32,101.0,0
98252,A,desktop,Canada,61,120.0,0
98253,A,tablet,UK,62,152.0,0
98254,A,desktop,Canada,44,150.0,0
98255,A,desktop,USA,48,121.0,0
98256,B,mobile,Canada,52,65.0,0
98257,A,mobile,USA,46,10.0,0
98258,A,desktop,UK,59,73.0,0
98259,B,desktop,India,55,59.0,0
98260,A,mobile,Germany,57,60.0,1
98261,A,desktop,Germany,48,28.0,0
98262,B,mobile,Canada,45,116.0,0
98263,B,mobile,UK,48,73.0,0
98264,B,desktop,Germany,66,103.0,0
98265,B,tablet,UK,23,89.0,0
98266,A,mobile,USA,23,120.0,0
98267,A,tablet,Canada,46,100.0,0
98268,A,tablet,USA,65,140.0,1
98269,B,mobile,Germany,43,102.0,1
98270,B,mobile,Canada,54,116.0,0
98271,B,mobile,UK,42,105.0,0
98272,B,mobile,Germany,57,145.0,0
98273,A,mobile,Germany,66,81.0,0
98274,B,desktop,India,70,88.0,0
98275,B,tablet,UK,65,106.0,0
98276,A,mobile,UK,32,38.0,0
98277,B,mobile,India,68,82.0,0
98278,B,mobile,Canada,59,82.0,0
98279,A,mobile,India,53,89.0,1
98280,B,mobile,Germany,45,76.0,0
98281,B,desktop,Canada,39,55.0,0
98282,A,desktop,UK,56,18.0,0
98283,B,desktop,Germany,26,89.0,1
98284,B,mobile,Canada,63,115.0,0
98285,A,desktop,USA,66,52.0,0
98286,A,mobile,Germany,34,118.0,0
98287,B,tablet,USA,31,120.0,0
98288,A,desktop,India,53,109.0,0
98289,A,desktop,Germany,26,118.0,0
98290,B,mobile,UK,39,98.0,0
98291,B,desktop,Canada,47,53.0,1
98292,B,mobile,USA,40,90.0,0
98293,B,mobile,UK,52,74.0,1
98294,A,mobile,India,38,79.0,0
98295,A,desktop,UK,53,132.0,0
98296,B,mobile,Germany,62,105.0,0
98297,A,desktop,UK,23,129.0,0
98298,B,tablet,India,22,117.0,0
98299,B,desktop,USA,33,99.0,0
98300,A,desktop,Germany,68,69.0,1
98301,B,mobile,Germany,58,130.0,0
98302,B,mobile,UK,65,74.0,0
98303,A,desktop,USA,22,33.0,0
98304,B,mobile,UK,41,54.0,1
98305,B,mobile,India,33,116.0,1
98306,A,desktop,India,39,98.0,1
98307,B,desktop,UK,28,126.0,1
98308,B,mobile,Canada,68,123.0,0
98309,B,desktop,USA,65,96.0,0
98310,B,desktop,UK,31,103.0,0
98311,B,mobile,Canada,50,65.0,0
98312,B,mobile,Canada,55,82.0,0
98313,A,desktop,Germany,25,73.0,0
98314,B,mobile,USA,26,78.0,0
98315,B,desktop,Germany,25,93.0,0
98316,B,mobile,UK,42,60.0,0
98317,A,mobile,Germany,38,59.0,0
98318,A,mobile,USA,26,101.0,0
98319,B,mobile,UK,41,112.0,0
98320,B,mobile,USA,57,82.0,0
98321,B,mobile,India,69,71.0,0
98322,A,mobile,Germany,42,65.0,0
98323,A,mobile,Canada,62,160.0,0
98324,A,tablet,USA,22,75.0,0
98325,A,desktop,Canada,63,23.0,0
98326,B,desktop,India,67,97.0,0
98327,B,mobile,UK,38,157.0,0
98328,B,tablet,USA,65,135.0,0
98329,A,mobile,Germany,68,106.0,0
98330,A,mobile,India,23,123.0,0
98331,A,desktop,UK,62,104.0,0
98332,B,mobile,UK,67,99.0,0
98333,A,tablet,India,53,117.0,0
98334,B,mobile,UK,66,79.0,0
98335,A,mobile,USA,35,68.0,0
98336,A,mobile,UK,18,91.0,1
98337,B,mobile,Germany,50,120.0,1
98338,A,mobile,Canada,62,79.0,0
98339,B,desktop,India,46,95.0,0
98340,A,mobile,USA,66,97.0,0
98341,A,desktop,India,54,84.0,0
98342,B,mobile,India,68,72.0,0
98343,A,desktop,Canada,27,39.0,0
98344,A,mobile,Germany,57,123.0,0
98345,B,desktop,UK,44,62.0,0
98346,A,mobile,Canada,44,87.0,0
98347,B,mobile,Germany,26,76.0,0
98348,B,mobile,USA,56,131.0,0
98349,B,mobile,USA,24,40.0,0
98350,A,desktop,UK,20,77.0,0
98351,B,tablet,UK,42,104.0,0
98352,A,desktop,India,61,118.0,0
98353,B,desktop,UK,51,91.0,0
98354,B,mobile,USA,55,118.0,0
98355,A,desktop,Germany,65,77.0,0
98356,B,mobile,USA,45,125.0,0
98357,B,tablet,Canada,53,51.0,0
98358,B,desktop,UK,54,69.0,0
98359,A,mobile,India,44,36.0,0
98360,B,desktop,Germany,62,67.0,0
98361,A,desktop,USA,62,47.0,0
98362,A,mobile,USA,70,104.0,0
98363,A,mobile,UK,56,133.0,0
98364,A,mobile,India,34,105.0,0
98365,A,desktop,UK,61,105.0,0
98366,B,desktop,USA,53,116.0,0
98367,B,mobile,Germany,31,102.0,0
98368,B,desktop,USA,32,118.0,0
98369,A,mobile,Canada,52,72.0,0
98370,B,mobile,India,70,108.0,0
98371,B,mobile,Germany,30,112.0,0
98372,B,mobile,Canada,25,99.0,0
98373,A,mobile,Canada,25,81.0,0
98374,B,tablet,India,62,77.0,0
98375,B,mobile,UK,35,68.0,0
98376,A,mobile,India,47,80.0,1
98377,B,mobile,India,59,109.0,0
98378,B,mobile,Germany,57,92.0,1
98379,A,mobile,Germany,21,133.0,0
98380,A,mobile,India,36,45.0,1
98381,A,desktop,USA,69,48.0,0
98382,A,mobile,USA,56,74.0,0
98383,B,mobile,Canada,64,95.0,1
98384,A,mobile,India,39,126.0,0
98385,B,mobile,Germany,67,85.0,0
98386,A,tablet,India,19,164.0,0
98387,A,mobile,USA,44,69.0,0
98388,A,mobile,Canada,49,129.0,0
98389,B,mobile,USA,70,121.0,0
98390,B,mobile,USA,64,50.0,0
98391,B,desktop,USA,36,46.0,0
98392,B,mobile,UK,59,86.0,0
98393,A,mobile,Germany,30,81.0,0
98394,A,mobile,Canada,54,90.0,0
98395,A,mobile,Germany,45,25.0,1
98396,B,mobile,UK,60,102.0,0
98397,B,tablet,USA,26,89.0,0
98398,A,tablet,Canada,64,113.0,0
98399,A,mobile,Germany,27,99.0,0
98400,B,mobile,USA,19,62.0,0
98401,B,tablet,Canada,27,71.0,0
98402,A,mobile,USA,49,65.0,0
98403,A,mobile,India,33,75.0,0
98404,A,tablet,Germany,69,89.0,0
98405,B,desktop,UK,70,75.0,0
98406,B,desktop,Canada,47,156.0,0
98407,A,desktop,UK,28,71.0,0
98408,A,mobile,Germany,66,128.0,0
98409,A,mobile,Germany,29,117.0,0
98410,B,mobile,India,51,100.0,1
98411,B,tablet,UK,52,84.0,0
98412,A,mobile,Canada,25,119.0,0
98413,A,tablet,Germany,65,128.0,0
98414,A,mobile,India,32,80.0,0
98415,B,desktop,Canada,24,113.0,0
98416,B,desktop,India,45,98.0,0
98417,B,mobile,USA,70,39.0,0
98418,B,mobile,USA,21,91.0,0
98419,A,tablet,India,51,45.0,0
98420,A,desktop,India,70,126.0,0
98421,B,mobile,USA,25,65.0,0
98422,B,mobile,USA,40,46.0,0
98423,B,tablet,Canada,60,101.0,0
98424,A,mobile,Canada,42,94.0,0
98425,B,desktop,Germany,22,107.0,0
98426,A,mobile,USA,43,95.0,0
98427,A,tablet,UK,61,49.0,0
98428,A,desktop,India,46,123.0,0
98429,B,mobile,Germany,39,171.0,1
98430,B,desktop,USA,65,135.0,0
98431,B,mobile,USA,56,114.0,0
98432,B,mobile,Canada,59,49.0,0
98433,A,mobile,USA,65,71.0,0
98434,A,desktop,UK,39,38.0,0
98435,B,mobile,Canada,36,121.0,0
98436,A,tablet,Canada,61,69.0,0
98437,A,desktop,India,35,63.0,0
98438,B,mobile,USA,29,96.0,0
98439,B,desktop,India,41,131.0,0
98440,A,desktop,USA,68,68.0,0
98441,B,mobile,India,68,58.0,0
98442,A,mobile,Canada,21,24.0,0
98443,B,mobile,India,36,82.0,0
98444,A,mobile,USA,69,134.0,1
98445,B,mobile,UK,65,106.0,0
98446,A,mobile,Canada,25,90.0,1
98447,B,tablet,Germany,24,63.0,0
98448,B,mobile,USA,36,108.0,0
98449,B,mobile,India,69,81.0,0
98450,A,desktop,Germany,30,89.0,0
98451,B,mobile,Canada,68,12.0,0
98452,B,mobile,Germany,68,84.0,0
98453,A,mobile,Canada,29,27.0,0
98454,B,desktop,UK,30,77.0,0
98455,A,mobile,Canada,32,116.0,1
98456,A,tablet,India,18,107.0,0
98457,A,desktop,Canada,67,86.0,0
98458,A,desktop,Canada,20,77.0,0
98459,A,mobile,India,27,109.0,0
98460,A,mobile,Canada,69,96.0,0
98461,B,mobile,UK,64,142.0,0
98462,A,mobile,UK,69,113.0,0
98463,B,desktop,India,48,44.0,1
98464,A,tablet,UK,53,119.0,0
98465,B,mobile,Canada,35,116.0,0
98466,A,mobile,UK,31,73.0,0
98467,A,desktop,Canada,61,86.0,0
98468,B,tablet,Canada,59,115.0,0
98469,B,tablet,Canada,60,109.0,0
98470,A,desktop,USA,49,49.0,0
98471,A,mobile,UK,39,108.0,0
98472,B,desktop,USA,63,59.0,0
98473,B,mobile,UK,44,96.0,0
98474,A,desktop,Canada,59,85.0,1
98475,A,mobile,UK,62,28.0,0
98476,B,desktop,India,46,141.0,0
98477,A,mobile,Canada,31,42.0,0
98478,A,mobile,Germany,67,135.0,0
98479,B,mobile,Canada,25,87.0,0
98480,B,mobile,USA,37,82.0,0
98481,A,desktop,Germany,44,107.0,0
98482,A,mobile,India,22,105.0,0
98483,B,desktop,UK,49,165.0,0
98484,B,mobile,Canada,67,73.0,0
98485,B,desktop,USA,63,110.0,0
98486,B,mobile,India,63,99.0,0
98487,B,desktop,India,61,109.0,0
98488,A,desktop,India,46,91.0,0
98489,B,mobile,Canada,43,88.0,0
98490,B,tablet,USA,18,70.0,0
98491,B,mobile,USA,67,75.0,0
98492,A,mobile,UK,59,67.0,1
98493,A,tablet,India,48,111.0,0
98494,B,mobile,Canada,33,49.0,0
98495,A,mobile,USA,20,54.0,0
98496,B,desktop,UK,41,93.0,1
98497,B,tablet,Germany,59,52.0,0
98498,B,mobile,Canada,38,52.0,0
98499,A,desktop,UK,19,101.0,0
98500,A,mobile,Canada,66,90.0,0
98501,A,desktop,UK,39,92.0,0
98502,B,tablet,Canada,19,68.0,0
98503,A,mobile,Canada,31,57.0,0
98504,B,desktop,India,20,76.0,0
98505,A,mobile,Canada,26,103.0,0
98506,B,mobile,India,58,90.0,1
98507,B,desktop,India,59,93.0,0
98508,A,desktop,India,57,71.0,0
98509,B,mobile,Canada,18,100.0,1
98510,A,mobile,Germany,25,60.0,0
98511,B,mobile,Germany,41,110.0,0
98512,B,mobile,UK,47,111.0,0
98513,A,desktop,India,68,67.0,0
98514,B,desktop,India,65,110.0,0
98515,B,desktop,Germany,39,33.0,0
98516,B,tablet,UK,47,115.0,0
98517,B,mobile,UK,33,35.0,0
98518,A,mobile,Germany,56,135.0,0
98519,A,tablet,UK,39,88.0,0
98520,A,mobile,India,50,120.0,1
98521,B,desktop,India,29,64.0,0
98522,A,desktop,UK,23,110.0,0
98523,A,desktop,Germany,53,90.0,0
98524,B,desktop,UK,39,106.0,0
98525,B,mobile,UK,65,69.0,0
98526,A,mobile,India,24,64.0,0
98527,A,tablet,India,32,102.0,0
98528,B,tablet,Canada,57,83.0,0
98529,B,mobile,UK,47,79.0,0
98530,B,mobile,India,29,85.0,1
98531,B,mobile,Germany,26,72.0,1
98532,A,mobile,India,64,98.0,0
98533,A,desktop,Canada,33,102.0,0
98534,B,mobile,UK,67,75.0,0
98535,B,mobile,India,57,70.0,0
98536,A,mobile,UK,62,123.0,0
98537,A,tablet,India,56,97.0,0
98538,A,desktop,Germany,61,110.0,0
98539,A,mobile,USA,65,117.0,0
98540,B,desktop,Germany,39,26.0,0
98541,A,mobile,Germany,54,104.0,0
98542,B,mobile,India,32,90.0,0
98543,B,desktop,USA,38,66.0,0
98544,A,desktop,India,32,118.0,0
98545,B,mobile,Germany,28,102.0,0
98546,B,mobile,UK,35,79.0,0
98547,B,mobile,UK,37,54.0,1
98548,B,mobile,India,58,157.0,0
98549,A,mobile,UK,28,102.0,1
98550,A,mobile,UK,39,85.0,0
98551,A,tablet,India,53,127.0,0
98552,B,mobile,UK,27,99.0,0
98553,B,desktop,Canada,42,62.0,1
98554,A,tablet,USA,58,64.0,0
98555,B,desktop,Canada,39,93.0,0
98556,A,mobile,UK,21,99.0,0
98557,A,tablet,UK,24,95.0,0
98558,B,mobile,UK,63,87.0,0
98559,A,mobile,India,51,53.0,1
98560,B,mobile,Canada,48,89.0,1
98561,A,mobile,Germany,23,109.0,1
98562,B,desktop,UK,26,94.0,0
98563,B,mobile,USA,57,48.0,1
98564,A,mobile,UK,31,75.0,0
98565,A,desktop,Germany,25,100.0,0
98566,B,desktop,UK,22,64.0,0
98567,B,mobile,UK,52,137.0,0
98568,B,desktop,Canada,66,81.0,1
98569,B,mobile,UK,32,63.0,0
98570,A,desktop,Germany,57,108.0,0
98571,A,desktop,Germany,43,37.0,0
98572,B,desktop,Canada,28,101.0,0
98573,B,desktop,UK,20,91.0,0
98574,B,desktop,USA,68,133.0,0
98575,A,desktop,USA,40,105.0,0
98576,A,mobile,Canada,20,65.0,0
98577,B,mobile,Canada,27,105.0,0
98578,B,desktop,India,21,70.0,0
98579,B,desktop,USA,44,113.0,1
98580,A,mobile,UK,60,100.0,0
98581,A,mobile,India,27,124.0,0
98582,B,desktop,Canada,22,143.0,0
98583,B,mobile,USA,49,82.0,0
98584,B,mobile,Germany,55,104.0,0
98585,A,mobile,Germany,47,60.0,0
98586,B,tablet,UK,65,85.0,0
98587,B,mobile,USA,51,127.0,0
98588,A,desktop,Canada,39,69.0,0
98589,B,mobile,Germany,64,64.0,0
98590,A,desktop,USA,47,108.0,0
98591,B,tablet,Canada,56,83.0,0
98592,A,mobile,USA,51,97.0,0
98593,A,tablet,Germany,69,107.0,0
98594,A,mobile,Germany,41,66.0,0
98595,B,desktop,Germany,24,55.0,0
98596,B,mobile,UK,20,23.0,0
98597,A,mobile,India,64,99.0,0
98598,B,desktop,Germany,26,156.0,0
98599,A,tablet,USA,47,81.0,0
98600,A,desktop,India,51,60.0,0
98601,A,mobile,India,38,40.0,0
98602,B,mobile,India,52,63.0,0
98603,A,mobile,Germany,57,88.0,0
98604,B,mobile,Germany,57,101.0,0
98605,B,mobile,India,38,117.0,0
98606,A,mobile,Germany,69,112.0,0
98607,B,tablet,UK,52,103.0,0
98608,B,mobile,USA,20,70.0,0
98609,B,mobile,Canada,63,51.0,0
98610,A,desktop,Canada,33,56.0,1
98611,B,desktop,India,47,98.0,0
98612,A,mobile,Germany,61,119.0,0
98613,A,desktop,Germany,54,84.0,0
98614,B,desktop,USA,37,49.0,0
98615,A,mobile,Canada,40,85.0,0
98616,B,mobile,Germany,34,42.0,0
98617,A,mobile,UK,62,64.0,1
98618,B,mobile,Germany,49,125.0,0
98619,B,desktop,Germany,65,115.0,0
98620,A,mobile,Canada,34,71.0,0
98621,A,mobile,Canada,34,112.0,0
98622,A,mobile,USA,66,94.0,0
98623,A,mobile,India,38,101.0,0
98624,A,desktop,USA,27,104.0,0
98625,B,mobile,UK,58,142.0,0
98626,B,tablet,Canada,32,81.0,0
98627,A,desktop,India,29,120.0,0
98628,A,mobile,USA,40,69.0,0
98629,B,mobile,UK,29,59.0,0
98630,B,mobile,Canada,22,133.0,0
98631,B,desktop,Canada,28,134.0,0
98632,A,tablet,Canada,50,84.0,0
98633,B,mobile,USA,28,77.0,0
98634,A,tablet,Germany,33,87.0,0
98635,A,mobile,Germany,18,73.0,0
98636,A,mobile,USA,36,73.0,0
98637,B,tablet,Germany,47,103.0,0
98638,A,mobile,UK,37,24.0,0
98639,B,tablet,Canada,23,101.0,0
98640,A,tablet,India,32,60.0,0
98641,B,mobile,India,47,85.0,0
98642,B,mobile,UK,60,98.0,0
98643,A,mobile,India,18,69.0,0
98644,A,desktop,Canada,56,128.0,0
98645,A,mobile,Canada,44,102.0,0
98646,B,mobile,India,66,87.0,0
98647,B,desktop,Germany,37,98.0,0
98648,B,desktop,UK,54,67.0,0
98649,B,desktop,Germany,37,126.0,1
98650,A,mobile,India,65,97.0,0
98651,B,desktop,Canada,18,90.0,0
98652,A,mobile,UK,38,125.0,0
98653,B,desktop,UK,46,176.0,0
98654,B,mobile,Germany,51,36.0,0
98655,A,tablet,Germany,35,96.0,0
98656,A,mobile,USA,63,110.0,0
98657,B,desktop,Germany,34,92.0,0
98658,B,mobile,India,45,110.0,1
98659,A,desktop,UK,53,103.0,0
98660,B,mobile,Canada,35,126.0,0
98661,B,mobile,USA,34,128.0,0
98662,A,tablet,UK,30,89.0,0
98663,A,mobile,UK,50,71.0,1
98664,A,mobile,USA,51,59.0,0
98665,B,mobile,India,37,132.0,0
98666,A,desktop,Canada,68,111.0,0
98667,A,mobile,UK,23,94.0,1
98668,A,mobile,India,67,78.0,0
98669,B,mobile,UK,33,120.0,0
98670,A,mobile,India,64,91.0,0
98671,B,desktop,USA,47,43.0,0
98672,B,desktop,Germany,21,82.0,0
98673,A,desktop,India,63,71.0,0
98674,B,mobile,UK,51,80.0,0
98675,A,desktop,Germany,54,77.0,0
98676,B,mobile,USA,43,91.0,0
98677,A,mobile,Canada,70,60.0,0
98678,B,desktop,India,59,135.0,0
98679,B,desktop,USA,39,63.0,0
98680,B,tablet,Canada,59,61.0,0
98681,A,mobile,USA,58,59.0,0
98682,A,desktop,Germany,33,121.0,0
98683,B,desktop,Germany,23,94.0,0
98684,A,mobile,India,19,52.0,0
98685,B,mobile,Germany,35,108.0,0
98686,A,mobile,UK,63,136.0,1
98687,A,mobile,Germany,38,10.0,0
98688,B,mobile,UK,63,76.0,0
98689,A,mobile,Canada,54,56.0,0
98690,A,mobile,USA,23,51.0,0
98691,B,mobile,India,52,129.0,1
98692,B,mobile,Canada,47,93.0,0
98693,A,mobile,India,69,112.0,0
98694,B,mobile,India,28,102.0,0
98695,A,desktop,USA,44,107.0,0
98696,A,mobile,Canada,43,80.0,0
98697,A,mobile,UK,54,70.0,0
98698,A,mobile,USA,30,88.0,0
98699,A,desktop,UK,40,24.0,1
98700,B,mobile,Germany,63,63.0,0
98701,B,mobile,UK,37,59.0,0
98702,A,mobile,UK,49,103.0,0
98703,A,mobile,Canada,29,96.0,0
98704,B,mobile,Germany,69,60.0,0
98705,B,mobile,UK,40,113.0,0
98706,B,tablet,UK,26,57.0,0
98707,A,mobile,Germany,34,124.0,0
98708,B,desktop,Germany,64,26.0,0
98709,B,mobile,Germany,51,109.0,0
98710,A,desktop,Germany,67,52.0,0
98711,B,desktop,USA,30,145.0,0
98712,B,mobile,USA,20,104.0,0
98713,B,mobile,Canada,36,99.0,0
98714,A,desktop,UK,33,86.0,0
98715,A,mobile,Canada,68,82.0,0
98716,A,desktop,USA,46,100.0,0
98717,B,desktop,USA,48,121.0,0
98718,B,mobile,India,36,103.0,0
98719,B,mobile,India,50,94.0,1
98720,A,mobile,Germany,42,128.0,0
98721,A,desktop,USA,70,94.0,0
98722,B,tablet,Canada,28,49.0,0
98723,B,desktop,Canada,55,124.0,0
98724,B,desktop,Canada,23,44.0,0
98725,A,mobile,Canada,53,65.0,0
98726,B,tablet,Canada,64,86.0,0
98727,B,desktop,India,69,137.0,0
98728,B,desktop,UK,61,95.0,0
98729,A,desktop,USA,59,38.0,0
98730,B,desktop,Canada,69,98.0,0
98731,A,mobile,Germany,29,60.0,0
98732,A,mobile,Canada,24,105.0,0
98733,B,mobile,UK,61,87.0,0
98734,A,desktop,USA,23,57.0,0
98735,A,mobile,Canada,30,88.0,0
98736,B,mobile,Germany,70,82.0,1
98737,A,mobile,UK,65,119.0,0
98738,B,mobile,India,44,34.0,0
98739,B,tablet,Canada,24,81.0,1
98740,B,mobile,UK,53,57.0,0
98741,B,mobile,UK,69,105.0,0
98742,A,desktop,UK,57,54.0,0
98743,A,mobile,India,25,131.0,0
98744,A,tablet,UK,53,68.0,0
98745,B,mobile,Canada,66,64.0,1
98746,B,desktop,India,61,102.0,0
98747,A,desktop,Germany,56,86.0,0
98748,B,mobile,Germany,30,91.0,1
98749,B,mobile,UK,33,68.0,0
98750,A,mobile,Canada,29,120.0,0
98751,A,tablet,UK,63,127.0,0
98752,B,tablet,India,48,76.0,1
98753,B,tablet,Canada,35,125.0,0
98754,B,desktop,Canada,42,90.0,0
98755,A,tablet,Canada,32,84.0,0
98756,B,desktop,Germany,19,100.0,0
98757,A,mobile,USA,22,91.0,0
98758,A,desktop,Canada,24,99.0,1
98759,A,desktop,India,33,86.0,0
98760,B,desktop,Germany,26,70.0,0
98761,A,mobile,UK,33,79.0,0
98762,A,mobile,Germany,61,48.0,0
98763,A,mobile,USA,29,35.0,0
98764,B,mobile,India,60,83.0,0
98765,A,mobile,Canada,70,129.0,0
98766,B,mobile,India,66,94.0,0
98767,B,mobile,UK,58,58.0,0
98768,B,mobile,India,69,62.0,0
98769,A,tablet,India,35,113.0,1
98770,A,mobile,UK,44,163.0,0
98771,B,mobile,India,38,153.0,0
98772,A,desktop,Germany,18,70.0,0
98773,B,mobile,Germany,67,121.0,0
98774,B,desktop,Canada,51,81.0,0
98775,B,desktop,Germany,24,71.0,0
98776,B,tablet,USA,30,76.0,0
98777,A,mobile,India,49,93.0,0
98778,A,desktop,India,61,63.0,0
98779,A,desktop,UK,69,10.0,0
98780,A,mobile,Canada,22,55.0,0
98781,B,mobile,Germany,41,67.0,0
98782,B,mobile,Canada,68,60.0,0
98783,A,mobile,Germany,63,103.0,0
98784,B,mobile,UK,64,82.0,0
98785,A,desktop,USA,62,77.0,0
98786,B,mobile,India,54,141.0,1
98787,B,mobile,India,41,121.0,1
98788,A,desktop,USA,54,117.0,0
98789,B,mobile,India,36,80.0,0
98790,B,mobile,Canada,25,43.0,0
98791,A,desktop,USA,67,42.0,0
98792,A,mobile,USA,27,85.0,0
98793,A,mobile,USA,52,122.0,0
98794,B,mobile,Canada,49,147.0,0
98795,B,desktop,Canada,53,102.0,0
98796,B,desktop,USA,22,107.0,0
98797,A,mobile,Germany,22,88.0,0
98798,B,mobile,Canada,26,102.0,0
98799,A,desktop,India,57,81.0,0
98800,B,tablet,Canada,66,114.0,1
98801,B,mobile,UK,62,117.0,0
98802,B,mobile,UK,49,89.0,0
98803,A,desktop,Canada,47,71.0,0
98804,B,mobile,India,57,47.0,0
98805,B,desktop,UK,64,83.0,0
98806,A,mobile,UK,69,52.0,0
98807,B,desktop,India,57,134.0,0
98808,B,desktop,UK,70,67.0,0
98809,B,desktop,Germany,52,92.0,0
98810,A,desktop,Germany,34,127.0,0
98811,B,mobile,India,43,91.0,0
98812,B,desktop,Canada,64,128.0,0
98813,A,mobile,India,34,107.0,0
98814,A,desktop,India,39,97.0,0
98815,B,tablet,Germany,52,74.0,0
98816,A,mobile,India,43,78.0,0
98817,B,mobile,USA,49,81.0,0
98818,A,desktop,USA,38,132.0,0
98819,B,mobile,Germany,62,114.0,0
98820,A,mobile,Canada,44,100.0,0
98821,A,tablet,Canada,40,86.0,0
98822,B,mobile,India,55,106.0,0
98823,A,desktop,USA,63,86.0,0
98824,A,desktop,UK,23,68.0,0
98825,A,mobile,UK,55,120.0,1
98826,A,desktop,Canada,52,66.0,0
98827,B,mobile,USA,54,81.0,0
98828,B,tablet,India,68,12.0,0
98829,B,mobile,Canada,35,114.0,0
98830,B,mobile,India,46,183.0,0
98831,A,mobile,UK,29,103.0,0
98832,A,mobile,India,63,133.0,0
98833,B,mobile,Canada,50,129.0,0
98834,A,mobile,India,47,114.0,1
98835,A,mobile,India,37,102.0,0
98836,A,desktop,Canada,37,81.0,0
98837,A,desktop,Canada,59,67.0,0
98838,B,mobile,Canada,53,86.0,0
98839,A,mobile,Canada,44,53.0,1
98840,B,desktop,USA,50,115.0,0
98841,A,desktop,Germany,30,93.0,0
98842,B,mobile,Canada,23,69.0,0
98843,B,mobile,USA,44,105.0,0
98844,B,tablet,USA,40,81.0,0
98845,B,mobile,Canada,52,62.0,0
98846,B,mobile,UK,40,157.0,0
98847,A,mobile,UK,46,108.0,0
98848,A,mobile,USA,66,93.0,0
98849,A,tablet,Canada,64,90.0,0
98850,B,desktop,Germany,61,85.0,0
98851,A,mobile,Canada,50,71.0,0
98852,B,desktop,India,36,99.0,1
98853,B,mobile,USA,56,54.0,1
98854,B,desktop,Germany,35,79.0,0
98855,B,desktop,Canada,21,103.0,0
98856,B,desktop,India,67,57.0,0
98857,B,desktop,Germany,70,85.0,0
98858,B,desktop,UK,33,87.0,0
98859,A,desktop,Canada,25,96.0,0
98860,B,mobile,Germany,37,72.0,0
98861,B,desktop,USA,33,135.0,0
98862,A,desktop,UK,22,90.0,0
98863,A,mobile,Canada,36,108.0,0
98864,A,mobile,India,67,116.0,1
98865,A,desktop,Canada,40,112.0,0
98866,B,mobile,India,34,69.0,0
98867,A,desktop,USA,35,94.0,0
98868,A,desktop,Germany,67,30.0,0
98869,B,mobile,UK,56,68.0,0
98870,A,mobile,Germany,58,86.0,1
98871,A,desktop,Canada,40,51.0,0
98872,B,mobile,USA,51,120.0,0
98873,B,mobile,UK,66,77.0,0
98874,A,mobile,India,27,105.0,0
98875,B,mobile,USA,46,104.0,0
98876,B,desktop,UK,55,88.0,0
98877,B,mobile,USA,59,34.0,1
98878,A,desktop,UK,64,134.0,0
98879,A,desktop,USA,25,94.0,1
98880,B,mobile,India,18,73.0,0
98881,B,mobile,UK,21,122.0,0
98882,B,mobile,Germany,41,33.0,0
98883,A,mobile,Canada,22,122.0,0
98884,A,mobile,UK,42,68.0,0
98885,A,mobile,USA,34,77.0,0
98886,A,mobile,Germany,19,97.0,0
98887,A,mobile,Canada,21,88.0,1
98888,A,mobile,India,69,124.0,0
98889,B,mobile,Germany,26,115.0,0
98890,A,desktop,India,61,142.0,0
98891,A,mobile,UK,59,107.0,0
98892,A,tablet,Germany,47,94.0,0
98893,B,mobile,UK,66,124.0,0
98894,B,tablet,UK,29,93.0,0
98895,B,mobile,UK,68,113.0,0
98896,B,mobile,USA,51,81.0,0
98897,B,mobile,Germany,18,79.0,0
98898,B,mobile,India,22,77.0,0
98899,B,desktop,Canada,48,75.0,0
98900,B,desktop,India,22,80.0,0
98901,A,mobile,UK,31,123.0,0
98902,A,tablet,India,26,105.0,0
98903,A,mobile,India,41,63.0,0
98904,A,tablet,Canada,62,80.0,0
98905,B,tablet,UK,34,46.0,0
98906,A,mobile,Germany,33,82.0,0
98907,A,mobile,India,52,47.0,0
98908,A,desktop,Germany,33,68.0,0
98909,A,mobile,Canada,46,38.0,0
98910,A,mobile,USA,37,82.0,0
98911,B,mobile,Canada,18,75.0,0
98912,A,mobile,UK,59,113.0,1
98913,B,mobile,India,63,64.0,1
98914,B,mobile,USA,38,135.0,0
98915,B,desktop,India,27,113.0,0
98916,A,mobile,Canada,46,53.0,0
98917,B,mobile,India,61,70.0,0
98918,A,mobile,India,57,104.0,0
98919,A,mobile,Germany,39,64.0,0
98920,A,desktop,UK,34,115.0,0
98921,B,desktop,Germany,28,69.0,0
98922,A,desktop,Canada,43,127.0,0
98923,A,desktop,India,66,88.0,1
98924,B,mobile,Canada,63,101.0,0
98925,B,desktop,USA,59,73.0,0
98926,A,mobile,Germany,28,96.0,0
98927,B,mobile,India,54,132.0,0
98928,B,tablet,Canada,65,88.0,1
98929,B,desktop,Canada,20,85.0,0
98930,A,mobile,Canada,41,104.0,0
98931,B,desktop,USA,27,62.0,0
